,ISBN,ISBN_10,Copy_No,Title,Authors,Co-authors,Editors,Illustrator,Publisher,Edition,Year,Volume,ISSN,Language,Call_No,Category,Subect,Type,Description,Tags,Series,Price,Condition,Location,Included Materials,Cover,Call_No.1
2612,9780689119736.0,689119739,1,Good Hearts,"Price, Reynolds",,,,Atheneum,1st,1988,,,eng,,FICTION,,Book,First Edition with the entire number line present. A fine copy in a near fine dust jacket. The dust jacket has some rubbing to the front panel. - from Amzon,,,,,,,,"PS3566.R54G6,1998"
2613,9780812514308.0,812514300,1,"Good night, Mr. Holmes",Carole Nelson Douglas,,,,Mass Market,,1991,,,,,FICTION,,Book,"<p>Winner of the American Mystery Award for Best Novel of Romantic Suspense, and the Romantic Times BookClub Award for Best Historical MysteryMiss Irene Adler, the beautiful American opera singer who once outwitted Sherlock Holmes, is here given an unexpected talent: she is a superb detective, as Oscar Wilde and Bram Stoker can attest. Even Holmes himself must admit--albeit grudgingly--that she acquits herself competently. But in matters of the heart she encounters difficulty. The Crown Prince of Bohemia--tall, blonde, and handsome--proves to be a cad. Will dashing barrister Godfrey Norton be able to convince Irene that not all handsome men are cut from the same broadcloth?</p> - from Amzon","Traditional Detectives, Historical, Women Sleuths",,,,,,,"PS3554.O8237G6,1990"
2614,9780205285860.0,205285864,1,Good reasons,Lester Faigley,,,,Allyn and Bacon,1,2000,,,,,NON FICTION,,Book,"Engaging and accessible to all students, Good Reasons is a brief, very readable introduction to argument by two of the country's foremost rhetoricians. By stressing the rhetorical situation and the audience, this rhetoric avoids complicated schemes and terminology in favor of providing students with the practical means to find ""good reasons"" for the positions they want to advocate to their audiences. Supporting the authors' instruction are numerous readings by professional and student writers, including a pivotal selection from Rachel Carson's extraordinarily influential argument, ""Silent Spring.""  Good Reasons is distinctive in its emphasis on visual persuasion and the presentation of arguments in various media, including electronic media. It includes a thorough discussion of visual design and how good document design can support good reasons, as well as a unique introduction to arguments on the World Wide Web. Good Reasons is also distinctive in considering narratives as an important aspect of argument. - from Amzon","Fiction, Cognitive Psychology, Cognitive, Logic & Language, Creative Writing & Composition, Logic, Cognitive Psychology",,,,,,,"BC177.F35
2000"
2615,9780395251546.0,395251540,1,Good Stones,"Epstein, Anne Merrick",,,,Houghton Mifflin,First Printing,1977,,,eng,,FICTION,,Book,"An aging ex-con who lives as a hermit joins with a twelve-year-old, half-breed orphan and together they make a life for themselves surviving the elements and the rejection of society. - from Amzon",,,,,,,,"PZ7.S5858Sw
1977"
2616,9780679601593.0,679601597,1,"Goodbye, Columbus, and five short stories",Philip Roth,,,,Modern Library,1st Edition,1995,,,,,FICTION,,Book,The contemporary writer provides insight into varied aspects of Jewish-American life. - from Amzon,"Criticism & Theory, Movements & Periods, Contemporary, Literary",,,,,,,"PS3568.O855S6,1995"
2617,9780151011414.0,151011419,1,Götz and Meyer,"Albahari, David",,,,Harcourt,,2005,,,eng,,FICTION,,Book,"<div>Götz and Meyer, two noncommissioned SS officers, are entrusted with an assignment, ""not a big one,"" but one that ""requires efficiency."" Their task is to transport five thousand concentration camp prisoners, one hundred at a time, in a hermetically sealed truck in which they are gassed. As Albahari's anonymous narrator, a teacher, obsessively pursues the truth of this systematic annihilation, he shares his findings with his students. Their school bus becomes that truck, and as the memory of Belgrade's lost Jewish souls is evoked, the students are bewildered. Their teacher, exhausted as much by the task of making history come alive as by the toll his research has taken on him, is finally overwhelmed by the horror of his own imaginings. <br><br>A masterfully written story of the mass murder of Serbia's Jews in 1942, full of compassion, irony, and lyricism. <br></div> - from Amzon","Military, War, Contemporary",,,,,,,"PG1419.1.L335G413
2005"
2618,9780205434244.0,020543424X,1,Grade Aid With Practice Tests For Wood Wood And Boyd The World Of Psychology Fifth Edition,Denise Boyd,,,,Allyn & Bacon,5th,2004,,,,,NON FICTION,,Book,"The World of Psychology introduces an accurate and clear view of psychology in a highly interactive format.  The book is a clear result of the authors' combined 30 years of teaching introductory psychology; it is intended to be accessible to the readers by making psychology both relevant and lively.  Careful, thorough explanations that readers can understand, research based on primary sources and thoroughly integrated coverage of diversity make this book a great read.  For anyone interested in learning the basics of psychology. - from Amzon","Reference, Schools & Teaching, Education",,,,,,,"BF38.564
2004"
2619,9780205434244.0,020543424X,2,Grade Aid With Practice Tests For Wood Wood And Boyd The World Of Psychology Fifth Edition,Denise Boyd,,,,Allyn & Bacon,5th,2004,,,,,NON FICTION,,Book,"The World of Psychology introduces an accurate and clear view of psychology in a highly interactive format.  The book is a clear result of the authors' combined 30 years of teaching introductory psychology; it is intended to be accessible to the readers by making psychology both relevant and lively.  Careful, thorough explanations that readers can understand, research based on primary sources and thoroughly integrated coverage of diversity make this book a great read.  For anyone interested in learning the basics of psychology. - from Amzon","Reference, Schools & Teaching, Education",,,,,,,"BF38.564
2004"
2620,,,1,"GRADUATE STUDY IN EDUCATIONAL AND PSCHOLOGICAL MEASUREMENT,QUANTITIVE PSYCHOLOGY AND RELATED FIELDS",,,,,AMERICAN COLLEGE,,1995.0,,,,,NON FICTION,,Book,,,,,,,,,"BF173.N175.5
1995"
2621,9780821503119.0,821503111,1,"Grammar for Writing, Sixth Course (Grammar for Writing Ser. 3)",Martin Lee; Phyllis Goldenberg; Elaine Epstein; Carol Domblewski,,,,William H Sadlier,2000,1999.0,,,,,NON FICTION,,Book,High school english book - from Amzon,"Grammar, New, Used & Rental Textbooks",,,,,,,"LB51.6885
2000"
2622,9780671440619.0,671440616,1,Grammatical man,Jeremy Campbell,,,,,1st THUS,,,,,,NON FICTION,,Book,"This book succeeds in its stated intention of giving an overview of the development of information theory. Human beings are ""decoders"" who interpret information. Scientific theories are human creations seeking to enlighten. The author explains a basic explanation from information theory, i.e., that ""in an ordinary conversation, information is conveyed when the speaker says something that changes the listener's knowledge."" Campbell attacks Darwin's theory, writing, ""One major difficulty is that the central argument of Darwinian theory circles back on itself, explaining nothing."" He goes into detail on why evolution is unscientific. The brain makes decisions along the way as to what information it will process and how it will interpret what it takes in. - from Amzon","Personal Transformation, Computers & Technology, Communication, System Theory, Schools & Teaching",,,,,,,"Q360.C33
1982"
2623,9780688066499.0,688066496,1,Grand Opening,"Hassler, Jon",,,,W. Morrow,1st,1987,,,eng,,FICTION,,Book,"Twelve-year old Brendan tells the story, set in 1944-45, that begins with his parents' decision to buy a run-down grocery store in a tiny Minnesota town. What they discover about small town idealism, bigotry, and good old American values will change them and the town forever....<br><br>""A writer good enough to restore your faith in fiction.""<br><br>THE NEW YORK TIMES BOOK REVIEW - from Amzon","Family Saga, United States, Literary, Psychological Thrillers",,,,,,,"PS3558.A726G65
1987"
2624,9780070417373.0,70417377,1,Grandmasters of educational thought,Adolphe Erich Meyer,,,,McGraw-Hill,,1975,,,,,NON FICTION,,Book,,"Educators, Philosophy & Social Aspects, Educational Philosophy",,,,,,,"LA21.M47
1975"
2625,9780070417502.0,70417504,1,Grandmasters of educational thought,Adolphe Erich Meyer,,,,McGraw-Hill,First Edition,1975,,,,,NON FICTION,,Book,,,,,,,,,"LA21.M47
1975"
2626,9780807081037.0,807081035,1,Grandmothers of the Light,Paula Gunn Allen,,,,Beacon Press,,1992,,,,,NON FICTION,,Book,"This extraordinary collection of goddess stories from Native American civilizations across the continent, Paula Gunn Allen shares myths that have guided female shamans toward an understanding of the sacred for centuries. - from Amzon","Shamanism, Native American, Folklore & Mythology, Native American Studies, Women's Studies, Cultural",,,,,,,"E98.W8A439
1991"
2627,9780385317092.0,385317093,1,Granny Dan,"Steel, Danielle",,,,Delacorte Press,First Edition,1999,,,eng,,FICTION,,Book,,"Family Saga, Historical, Contemporary Women, United States, Contemporary",,,,,,,"PS3569.T33828G73
1999"
2628,9780140123586.0,014012358X,1,Death,,,,,Granta Publications,1st,1989,,,,,NON FICTION,,Book,"This edition of Granta has articles by Martha Gellhorn, Eleanor Roosevelt, Oliver Sacks, Harold Pinter, Samuel Beckett, Raymond Chandler and Patrick Leigh Fermor. There are examples of letters to Chinese dissidents, letters to pop stars, hate letters, publishers' rejection letters to Elliot, Philip Larkin and Wittgenstein and Mandela's prison letters. - from Amzon",,,,,,,,"Z39.48
1984"
2629,9780140134315.0,014013431X,1,Granta 31,Bill Buford,,,,Penguin (Non-Classics),1st,1990,,,,,NON FICTION,,Book,,,,,,,,,"Z39.48
1984"
2630,9780140152081.0,140152083,1,Granta 36,Bill Buford,,,,Penguin Books,1st,1991,,,,,NON FICTION,,Book,"This is a collection of short stories that includes ""Vargas Llosa for President"", as well as stories from Steiner Novella, Graham Swift, T. Coraghessan Boyle's ""Sitting on Top of the World"" and Sergio Ramirez's ""The Rise and Fall of the Sandinistas"". - from Amzon",,,,,,,,"Z39.48
1984"
2631,9780140140552.0,140140557,1,Biography,Bill Buford,,,,Granta,Autumn 1992,1992,,,,,NON FICTION,,Book,Granta 41: Biography - from Amzon,,,,,,,,"Z39.48
1984"
2632,9780140140569.0,140140565,1,Granta 42,Bill Buford,,,,Penguin Books,,1993,,,,,NON FICTION,,Book,"The latest edition of the impressive international literary magazine features writing so amusing or powerful or urgent that it must be read now. Controversial and throught-provoking, Granta boasts readers around the world, numbering more than 140,000, who savor the contributions of Doris Lessing, Saul Bellow, Salman Rushdie, Joan Didion, and others. Photographs throughout. - from Amzon",,,,,,,,"Z39.48
1984"
2633,9780140140835.0,140140832,1,Losers,Bill Buford,,,,"Granta, USA Ltd.","Spring, 1994",1994,,,,,NON FICTION,,Book,"This special issue of Granta is devoted to failure. It is a hymn to humiliation -- unmitigated public humiliation. A writer who can't write, a child who can't spell, a champion who -- like everyone else in this issue -- always seems to lose. What kind of champion is that? A British one! - from Amzon",,,,,,,,"Z39.48
1984"
2634,9780140141436.0,014014143X,1,What happened to us?,,,,,Granta Publications,First Edition,1996,,,,,NON FICTION,,Book,Great condition. Was previously a library book. All our shipping packaging is from 100% recycled material. Granta 56:What Happened to Us? Black marks on front cover. - from Amzon,,,,,,,,"Z39.48
1984"
2635,9780140141481.0,140141480,1,Granta 58,Ian Jack,,,,Penguin Books,"First Edition, Thus",1997,,,,,NON FICTION,,Book,"More than 140,000 readers around the world savor the fiction, reportage, polemics, autobiography, history, and travel writing presented in GRANTA. Contributors such as Jeff Eugenides, James Fenton, and Mona Simpson deliver writing that is controversial and thought-provoking, powerful and urgent, making GRANTA the ""best literary magazine in the world"" (THE OTTAWA CITIZEN). - from Amzon",,,,,,,,"Z39.48
1984"
2636,9780140141511.0,140141510,1,"France, the outsider",,,,,Granta,"First Edition, Thus",1997,,,,,NON FICTION,,Book,"More than 80,000 readers around the world savor the fiction, reportage, polemics, autobiography, history, and travel writing presented in GRANTA. For this issue, contributors such as Sebastian Junger, James Hamilton Patterson, Charles Nicholl, and Orham Pamuk deliver writing that is controversial and thought-provoking, powerful and urgent. - from Amzon",,,,,,,,"Z39.48
1984"
2637,9781929001033.0,1929001037,1,Necessary journeys,Ian Jack,,,,Granta USA,,2001,,,,,NON FICTION,,Book,"<DIV>Travel is no longer a luxury and not always an entertainment. Many journeys need to be made‹to get home or away from an enemy, to work, to find a last resting place, or because someone has told you to go. This issue of Granta is about such journeys; you might call it necessary travel writing, with Decca Aitkenhead: looking for cheap sex and drugs; Manuel Bauer: a child¹s escape over the Himalayas; Isabel Hilton: what have they done to Beijing?; Ian Jack: the train crash that stopped Britain; Ryszrd Kapuscinski: in the forests of Cameroon; Ian McEwan: on the retreat to Dunkirk, 1940; John Ryle: the last Emperor makes his last journey; Dayanita Singh: inside a sanctuary for girls in Benares; Simon Winchester: how Britain and the US made a people homeless; plus the untold story of how the FBI pursued James Baldwin at home, revealed by James Campbell. Granta is the paperback magazine of new writing. Every issue features the best new fiction, reportage, memoir and photography, generally collected under a theme.</div> - from Amzon","Anthologies, Contemporary, Literary, Travel Writing",,,,,,,"Z39.48
1984"
2638,9781929001057.0,1929001053,1,Brief encounters,Ian Jack,,,,Granta,,2001,,,,,NON FICTION,,Book,"<DIV>In Granta 75: Brief Encounters, the Irish poet Richard Murphy recalls his meetings with remarkable men, including W.H. Auden, J. R. Ackerley, and Theodore Roethke (""Why are you always praising Robert Lowell? I'm as mad as he is!""); Michael Mewshaw at last runs into his hero, Anthony Burgess; and Norman Lewis anatomizes his short, confusing, and terrifying career as an amateur spy in 1930s Arabia. The issue also features outstanding new fiction by John McGahern, Anne Enright, Jackie Kay, Paul Theroux, and Adam Mars-Jones; Alexander Stille's encounter with Somali's premier poet; the neuropsychologist Paul Broks on the uncertain life of the brain; and Alex Majoli (in photographs) and James Hamilton-Paterson (in words) exploring the hidden world of seaports.</div> - from Amzon","Anthologies, Contemporary, Literary, Communication & Media Studies",,,,,,,"Z39.48
1984"
2639,9781929001040.0,1929001045,1,Granta Magazine 74,,,,,"Grove Press, Granta","Granta 74, Summer 2001",2001,,,,,FICTION,,Book,"<DIV>In the latest issue of the magazine that Vogue called the pinnacle of literary and political writing,” a celebrated writer makes an anonymous confession and defends a habit: his son supplies him with Ecstasy. Nicholas Shakespeare discovers the evil of his ancestors, Alexander Stille examines the godlike role of poets in Somalia, and David Feuer writes on trying  and failing  to be a shrink in a Hasidic community. Also included is new fiction from A. M. Holmes and Judith Hermann.</div> - from Amzon","Anthologies, Contemporary, Literary",,,,,,,
2640,9780766813601.0,766813606,1,Graphic design solutions,Robin Landa,,,,OnWord Press,2,2001,,,,,NON FICTION,,Book,"Graphic Design Solutions, 2E, now in full color, demystifies the design process by outlining step-by-step procedures readers can apply with confidence to solve their own design or advertising problems. Projects and exercises featured throughout the book are interactive, allowing readers to experience a design element, principle or application. Exercises included are a work out - an informal nudge that fosters a willingness to experiment.  Projects develop hand as well as critical and visual thinking skills.  New projects include web design, web logos, annual reports, branding and new portfolio projects.   This edition also features new samples of works by master and contemporary designers and offers guidance on how to objectively assess and critique designs. - from Amzon","Decorative Arts & Design, Techniques, Guides, Graphics & Design, Internet, Groupware, & Telecommunications, Graphics & Multimedia, Software, Schools & Teaching, Graphics & Visualization, Education",,,,,,,"NC997.L32
2000"
2641,9780766813601.0,766813606,2,Graphic Design Solutions,"Landa, Robin",,,,"[South Africa]; Stamford, CT OnWord Press",2,2001,,,eng,,NON FICTION,,Book,"Graphic Design Solutions, 2E, now in full color, demystifies the design process by outlining step-by-step procedures readers can apply with confidence to solve their own design or advertising problems. Projects and exercises featured throughout the book are interactive, allowing readers to experience a design element, principle or application. Exercises included are a work out - an informal nudge that fosters a willingness to experiment.  Projects develop hand as well as critical and visual thinking skills.  New projects include web design, web logos, annual reports, branding and new portfolio projects.   This edition also features new samples of works by master and contemporary designers and offers guidance on how to objectively assess and critique designs. - from Amzon","Decorative Arts & Design, Techniques, Guides, Graphics & Design, Internet, Groupware, & Telecommunications, Graphics & Multimedia, Software, Schools & Teaching, Graphics & Visualization, Education",,,,,,,"NC997.L32
2000"
2642,9780766813601.0,766813606,3,Graphic Design Solutions,"Landa, Robin",,,,"[South Africa]; Stamford, CT OnWord Press",2,2001,,,eng,,NON FICTION,,Book,"Graphic Design Solutions, 2E, now in full color, demystifies the design process by outlining step-by-step procedures readers can apply with confidence to solve their own design or advertising problems. Projects and exercises featured throughout the book are interactive, allowing readers to experience a design element, principle or application. Exercises included are a work out - an informal nudge that fosters a willingness to experiment.  Projects develop hand as well as critical and visual thinking skills.  New projects include web design, web logos, annual reports, branding and new portfolio projects.   This edition also features new samples of works by master and contemporary designers and offers guidance on how to objectively assess and critique designs. - from Amzon","Decorative Arts & Design, Techniques, Guides, Graphics & Design, Internet, Groupware, & Telecommunications, Graphics & Multimedia, Software, Schools & Teaching, Graphics & Visualization, Education",,,,,,,"NC997.L32
2000"
2643,9780618508556.0,618508554,1,Grassroots With Readings - Instructor's Annotated Edition,Susan Fawcett,,,,Houghton Mifflin College Div,8th,2006,,,,,NON FICTION,,Book,"Instructor's annotated edition. Grassroots with readings. The writer's workbook, 8th edition. New look, ne features, new technology. - from Amzon",,,,,,,,LC1028.F58
2644,9780618955442.0,618955445,1,Grassroots With Readings,"Fawcett, Susan",,,,Houghton Mifflin,9th Instrucor's Annotated Edition,2008,,,eng,,NON FICTION,,Book,Book by Susan Fawcett - from Amzon,,,,,,,,"LB51.F885
2008"
2645,9780911104264.0,911104267,1,The great American cliché: our National experience so to speak,"Paros, Lawrence",,,,Workman Pub. Co,,1976,,,eng,,FICTION,,Book,"Book by Paros, Lawrence - from Amzon",,,,,,,,"PN6162.P34
1976"
2646,,,1,GREAT ART TREASURES IN AMERICAN MUSEUMS,M.P.DINEEN,,,,COUNTRY BEAUTIFUL,,1960.0,,,,,NON FICTION,,Book,,,,,,,,,"AM10.D100
1960"
2647,9780306806599.0,306806592,1,Great documents in American Indian history,Wayne Moquin,,,,Da Capo Press,,1995,,,,,NON FICTION,,Book,"<div>This remarkable collection of nearly one hundred primary documents presents a mosaic of individual Indian voices that span the vastness of their history while illuminating its particular moments. From an ancient Zuni creation myth to the resurgence of ""Red Power"" in the 1970s, this book gathers together the views of Indian leaders past and present, including Pontiac, Red Jacket, Chief Seattle, Tecumseh, Black Hawk, Ely S. Parker, Red Cloud, Sitting Bull, Cochise, Geronimo, Luther Standing Bear, Ruth Muskrat Bronson, and Vine Deloria, Jr. Here is a Pawnee mother's advice to her son Lone Chief; Charles Eastman's memories of his tribal boyhood; Speckled Snake's biting response to President Jackson's Indian Removal policy; Big Eagle's account of the Great Sioux Uprising; Two Moons's eyewitness account of the Battle of Little Big Horn; Chief Joseph's history of the Nez Perces tribe; the Massacre at Wounded Knee in the words of Sioux survivors; and much, much more. The result is a masterful, kaleidoscopic survey of American Indian thought, culture, and history that is as fascinating to read as it is impossible to forget.</div> - from Amzon","Native American, Military, Military",,,,,,,"E77.2.G74
1995"
2648,,,1,GREAT LION OF GOD,TAYLOR,,,,FAWCETT CREST,,1970.0,,,,,FICTION,,Book,,,,,,,,,"PZ3.C12743,1970"
2649,9780600016311.0,600016315,1,Great Love Stories of All Nations,,,,,Hamlyn Publ Group Ltd,,1970,,,,,FICTION,,Book,,,,,,,,,"PC1.L5498
1970"
2650,9780201567519.0,201567512,1,Great Mambo Chicken and the Transhuman Condition,Ed Regis,,,,Basic Books,,1991,,,,,NON FICTION,,Book,,"Science & Math, Science & Mathematics",,,,,,,"Q173.R44
1990"
2651,9780932012968.0,932012965,1,Great River: The Rio Grande In North American History,"Horgan, Paul",,,,Texas Monthly Press,2nd Printing,1984,,,eng,,NON FICTION,,Book,"Book by Horgan, Paul - from Amzon",,,,,,,,"F392.R5H65
1984"
2652,,,1,GREAT RUSSIAN PLAYS,NORRIS,,,,,,1960.0,,,,,FICTION,,Book,,,,,,,,,"PG3245.H6,1960"
2653,9780072370645.0,72370645,1,Great Writing: A Reader For Writers,"Wiener, Harvey S",,,,McGraw-Hill,3,2002,,,eng,,NON FICTION,,Book,"<i>Great Writing</i> provides a multi-genre collection of rhetorically organized essays, memoirs, speeches, stories, poems, and a play - all presented within familiar rhetorical contexts. - from Amzon","Literature & Fiction, Rhetoric, Writing, Creative Writing & Composition",,,,,,,"PE1417.G67
2002"
2654,9780072370645.0,72370645,2,Great Writing: A Reader For Writers,"Wiener, Harvey S",,,,McGraw-Hill,3,2002,,,eng,,NON FICTION,,Book,"<i>Great Writing</i> provides a multi-genre collection of rhetorically organized essays, memoirs, speeches, stories, poems, and a play - all presented within familiar rhetorical contexts. - from Amzon","Literature & Fiction, Rhetoric, Writing, Creative Writing & Composition",,,,,,,"PE1417.G67
2002"
2655,9780072370645.0,72370645,3,Great Writing: A Reader For Writers,"Wiener, Harvey S",,,,McGraw-Hill,3,2002,,,eng,,NON FICTION,,Book,"<i>Great Writing</i> provides a multi-genre collection of rhetorically organized essays, memoirs, speeches, stories, poems, and a play - all presented within familiar rhetorical contexts. - from Amzon","Literature & Fiction, Rhetoric, Writing, Creative Writing & Composition",,,,,,,"PE1417.G67
2002"
2656,9780072370645.0,72370645,4,Great Writing: A Reader For Writers,"Wiener, Harvey S",,,,McGraw-Hill,3,2002,,,eng,,NON FICTION,,Book,"<i>Great Writing</i> provides a multi-genre collection of rhetorically organized essays, memoirs, speeches, stories, poems, and a play - all presented within familiar rhetorical contexts. - from Amzon","Literature & Fiction, Rhetoric, Writing, Creative Writing & Composition",,,,,,,"PE1417.G67
2002"
2657,9780072370645.0,72370645,5,Great Writing: A Reader For Writers,"Wiener, Harvey S",,,,McGraw-Hill,3,2002,,,eng,,NON FICTION,,Book,"<i>Great Writing</i> provides a multi-genre collection of rhetorically organized essays, memoirs, speeches, stories, poems, and a play - all presented within familiar rhetorical contexts. - from Amzon","Literature & Fiction, Rhetoric, Writing, Creative Writing & Composition",,,,,,,"PE1417.G67
2002"
2658,9780072370645.0,72370645,6,Great Writing: A Reader For Writers,"Wiener, Harvey S",,,,McGraw-Hill,3,2002,,,eng,,NON FICTION,,Book,"<i>Great Writing</i> provides a multi-genre collection of rhetorically organized essays, memoirs, speeches, stories, poems, and a play - all presented within familiar rhetorical contexts. - from Amzon","Literature & Fiction, Rhetoric, Writing, Creative Writing & Composition",,,,,,,"PE1417.G67
2002"
2659,9780072370645.0,72370645,7,Great Writing: A Reader For Writers,"Wiener, Harvey S",,,,McGraw-Hill,3,2002,,,eng,,NON FICTION,,Book,"<i>Great Writing</i> provides a multi-genre collection of rhetorically organized essays, memoirs, speeches, stories, poems, and a play - all presented within familiar rhetorical contexts. - from Amzon","Literature & Fiction, Rhetoric, Writing, Creative Writing & Composition",,,,,,,"PE1417.G67
2002"
2660,9780072370645.0,72370645,8,Great Writing: A Reader For Writers,"Wiener, Harvey S",,,,McGraw-Hill,3,2002,,,eng,,NON FICTION,,Book,"<i>Great Writing</i> provides a multi-genre collection of rhetorically organized essays, memoirs, speeches, stories, poems, and a play - all presented within familiar rhetorical contexts. - from Amzon","Literature & Fiction, Rhetoric, Writing, Creative Writing & Composition",,,,,,,"PE1417.G67
2002"
2661,9780072370645.0,72370645,9,Great Writing: A Reader For Writers,"Wiener, Harvey S",,,,McGraw-Hill,3,2002,,,eng,,NON FICTION,,Book,"<i>Great Writing</i> provides a multi-genre collection of rhetorically organized essays, memoirs, speeches, stories, poems, and a play - all presented within familiar rhetorical contexts. - from Amzon","Literature & Fiction, Rhetoric, Writing, Creative Writing & Composition",,,,,,,"PE1417.G67
2002"
2662,9780809490202.0,080949020X,1,"Greece: Temples, Tombs, & Treasures",,,,,Time-Life Books,,1994,,,eng,,NON FICTION,,Book,lost civilizations - Greece - from Amzon,"Greece, Germany, Civilization & Culture",,,,,,,"DF221.2.G75
1994"
2663,9780380428205.0,380428202,1,"Gretchen, I am",Carroll E Jay,,,,Avon Books,,1979.0,,,,,Unknown,,Book,,,,,,,,,"BF1353J39,1977"
2664,9780671519865.0,671519867,1,Grief Street: A Neil Hockaday Mystery,"Adcock, Thomas Larry",,,,Pocket Books,First Edition,1997,,,eng,,FICTION,,Book,"Self-exiled from NYPD camaraderie after lodging a brutality  complaint against a fellow officer, Detective Neil Hockaday anticipates  the birth of his first child and finds his family targeted by a  determined killer."" - from Amzon","United States, Police Procedurals",,,,,,,"PS3551.D397G75
1997"
2665,9780877051299.0,877051291,1,The group as agent of change,"Jacobs, Alfred",,,,Behavioral Publications,,1974,,,,,NON FICTION,,Book,,,,,,,,,"HM134.J33
1974"
2666,9780072400847.0,72400846,1,Groups In Context: Leadership And Participation In Small Groups,"Wilson, Gerald L",,,,McGraw-Hill,6,2002,,,eng,,NON FICTION,,Book,"<i>Groups in Context</i> takes a balanced approach, blending current theory and research with practical skills and applications. The text reflects the author's belief that small group communication is best understood in context - whether in the workplace, in neighborhoods, in churches, social groups, or civic organizations. - from Amzon","Social Psychology & Interactions, Speech, Social Psychology & Interactions, Social Sciences, Sociology, Psychology, Sociology, Speech",,,,,,,"HM736.W56
2001"
2667,9780380768004.0,380768003,1,Growing Annuals,Anne M. Zeman,,,,Avon Books (P),,1993,,,,,NON FICTION,,Book,Growing Annuals - from Amzon,"Annuals, Flowers",,,,,,,"SB422.Z46
1993"
2668,9780827375444.0,827375441,1,Growing Artists: Teaching Art To Young Children,"Koster, Joan Bouza",,,,Delmar Publishers,,1997,,,eng,,NON FICTION,,Book,"This book is designed to prepare pre-service teachers to teach art for children ranging from one and a half through eight years old. It provides both theoretical background and contemporary research, as well as practical hands-on information, needed to create a meaningful art program for young children. Growing Artists includes information on adapting art activities for children with special needs and communicating with parents. - from Amzon","Study & Teaching, Reference, Schools & Teaching, New, Used & Rental Textbooks",,,,,,,LB1139.5.A78K67 1997
2669,9781879736016.0,1879736012,1,Growing Together,"Blinder, Alan S",,,,Whittle Direct Books,First Edition (thus),1991,,,eng,,NON FICTION,,Book,,"Development & Growth, Economic Policy & Development, Business Development",,,,,,,"BF501.B505
1991"
2670,9780452254343.0,452254345,1,Growing Up,Russell Baker,,,,A Plume Book - New American Library,1st,1983.0,,,,,FICTION,,Book,FOR USE IN SCHOOLS AND LIBRARIES ONLY. - from Amzon,"Memoirs, Journalists",,,,,,,PS3552.A4343Z466 1983b
2671,9780452254343.0,452254345,2,Growing Up,,,,,A Plume Book - New American Library,1st,1983.0,,,,,FICTION,,Book,FOR USE IN SCHOOLS AND LIBRARIES ONLY. - from Amzon,"Memoirs, Journalists",,,,,,,PS3552.A4343Z466 1983b
2672,9780688118501.0,068811850X,1,Growing Up Native American: An Anthology,"Riley, Patricia",,,,Morrow,1st,1993,,,eng,,NON FICTION,,Book,"A collection of accounts of native American life by twenty-two  acclaimed native American writers features the tales of buffalo hunts,  remembrances of mandatory boarding schools, and thoughts on suburban  alienation in the 1990s. 20,000 first printing. $15,000 ad/promo. - from Amzon","Essays, Anthologies, Native American, Native American Studies",,,,,,,"E98.C5G76
1993"
2673,9780139011665.0,139011668,1,Guidance of young children,Marian Marion,,,,Prentice Hall,5,1999,,,,,NON FICTION,,Book,"This text, appropriate for guidance courses, provides practical child guidance strategies based on a solid foundation of child development research and family studies. Using a three-part approach, the author provides excellent coverage of the issues that are influencing child guidance today. Part I discusses three styles of caregiving, positive discipline strategies and how to manage a child's environment, and child development. Part II applies practical, constructive child guidance strategies designed to help children deal with stress, self-esteem, anger management, aggression, and prosocial behavior. Part III describes a variety of theories of child guidance and advocates an eclectic decision-making model to choosing positive discipline strategies and encourages problem solving using real-life examples. As the most established child guidance text, the latest updates and revisions make it even more valuable to those who work with children. - from Amzon","Child Psychology, Parenting, Child Psychology, General, Academic Development, Early Childhood Education, Education, Developmental Psychology",,,,,,,"HQ772.M255
1999"
2674,9780130986054.0,130986054,1,A Resource Guide For Elementary School Teaching,Patricia L. Roberts,,,,Prentice Hall,3,2005,,,en,,NON FICTION,,Book,"<P><B></B> Offers a step-by-step approach to using ITUs to help pupils acquire the knowledge and develop the problem-solving skills required for today's changing—and challenging—times. Addresses the content, technology, diversity, and classroom management of ITUs. <B></B> Material on curriculum standards, scoring guides, and the relationship between the interdisciplinary thematic unit approach and professional education tests.  Extensive coverage of the role of pupil input into ITUs. Also includes current web addresses of professional organizations and sites that address curriculum standards. <B></B> For future educators.   </P> - from Amzon","Instruction Methods, Curricula, Lesson Planning, Curriculum & Instruction",,,,,,,"LB1570.R55
2004"
2675,9780130986054.0,130986054,2,A Guide For Developing Interdisciplinary Thematic Units,"Roberts, Patricia",,,,PearsonMerrillPrentice Hall,3,2004,,,eng,,NON FICTION,,Book,"<P><B></B> Offers a step-by-step approach to using ITUs to help pupils acquire the knowledge and develop the problem-solving skills required for today's changing—and challenging—times. Addresses the content, technology, diversity, and classroom management of ITUs. <B></B> Material on curriculum standards, scoring guides, and the relationship between the interdisciplinary thematic unit approach and professional education tests.  Extensive coverage of the role of pupil input into ITUs. Also includes current web addresses of professional organizations and sites that address curriculum standards. <B></B> For future educators.   </P> - from Amzon","Instruction Methods, Curricula, Lesson Planning, Curriculum & Instruction",,,,,,,"LB1570.R55
2004"
